"OFFER_ID","IS_SELLER"
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,0
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,0
231,0
232,0
233,0
234,1
235,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
297,0
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,0
307,0
308,1
309,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
399,0
400,0
401,0
402,0
403,1
409,1
410,0
411,1
412,0
413,0
414,0
431,0
432,0
433,0
434,0
435,0
441,1
442,0
443,0
444,1
445,0
446,1
447,0
474,0
475,0
476,1
477,0
478,0
479,0
480,0
515,0
516,0
517,0
518,1
519,0
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,1
607,0
608,0
609,0
610,0
611,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
677,0
678,0
679,0
680,0
681,1
682,0
683,1
709,1
710,0
711,1
712,1
713,0
714,0
715,0
721,0
722,0
723,0
724,0
725,0
731,0
732,0
733,0
734,1
735,0
742,0
743,0
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
803,0
804,1
805,1
806,0
807,0
826,0
827,1
828,0
829,1
830,0
869,0
870,0
871,0
872,0
873,0
879,0
880,0
881,0
882,1
883,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1071,0
1072,0
1073,0
1074,0
1075,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1205,0
1206,0
1207,0
1208,0
1209,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,0
1272,1
1273,0
1274,0
1275,0
1276,0
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1299,0
1300,0
1301,0
1302,1
1303,1
1304,0
1311,1
1312,0
1313,0
1314,0
1315,1
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1392,0
1393,0
1394,0
1395,1
1396,1
1397,0
1398,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,1
1443,1
1444,0
1445,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,1
1458,1
1501,1
1502,0
1503,0
1504,0
1505,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1541,0
1542,0
1543,0
1544,1
1545,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,0
1602,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,0
1705,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,1
1816,0
1848,0
1849,0
1850,0
1851,0
1852,1
1853,0
1854,1
1855,0
1856,0
1857,1
1858,0
1859,0
1860,0
1861,1
1862,1
1863,0
1864,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,1
1887,0
1888,0
1889,0
1897,1
1898,1
1899,0
1900,0
1901,0
1902,0
1983,0
1984,0
1985,0
1986,0
1987,0
2000,0
2001,0
2002,0
2003,1
2004,0
2005,0
2006,0
2019,0
2020,0
2021,0
2022,0
2023,0
2085,0
2086,0
2087,0
2088,0
2089,0
2103,0
2104,0
2105,0
2106,1
2107,0
2108,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,0
2145,0
2152,0
2153,0
2154,0
2155,0
2156,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,1
2232,0
2248,1
2249,0
2250,0
2251,0
2252,0
2276,0
2277,0
2278,0
2279,0
2280,0
2298,1
2299,0
2300,0
2301,0
2302,0
2397,0
2398,0
2399,0
2400,0
2401,0
2426,0
2427,1
2428,0
2429,0
2430,1
2431,0
2486,1
2487,0
2488,0
2489,1
2490,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,1
2543,0
2544,0
2545,0
2546,1
2547,0
2559,1
2560,0
2561,0
2562,1
2563,1
2589,0
2590,1
2591,0
2592,0
2593,0
2594,1
2595,0
2632,1
2633,0
2634,0
2635,0
2636,0
2637,0
2664,0
2665,0
2666,0
2667,0
2668,0
2682,1
2683,0
2684,0
2685,0
2686,0
2720,0
2721,0
2722,1
2723,0
2724,0
2735,0
2736,1
2737,0
2738,1
2739,0
2786,0
2787,1
2788,0
2789,0
2790,0
2808,0
2809,0
2810,1
2811,0
2812,1
